"id","relevance"
183721,2.30463404262193
183722,2.30463404262193
183723,2.02786828704101
183726,2.47379391965664
183728,2.37800162988611
183731,2.33040850340902
183732,2.34682542336972
183733,2.52767466900398
183734,2.66925108899886
183735,2.45635535199775
183736,2.19681793040902
183737,2.20434317694587
183738,2.42896871229321
183739,2.2901013350618
183742,2.05762561684697
183743,2.57218999563974
183746,2.34498254875128
183747,2.47921104743595
183748,2.66232230130442
183753,2.58768051479676
183754,2.2727102448231
183755,2.47195743891883
183756,2.16081137695929
183759,2.46626437504491
183763,2.42588108072915
183764,2.35047375404455
183765,2.34053933436721
183766,2.36166191992435
183767,2.36124705036511
183769,2.43850982777087
183770,2.2638456081254
183771,2.61379773304742
183772,2.40619008554324
183774,2.45550653286854
183777,2.6002861443862
183778,2.37864536646284
183782,2.07574193184838
183784,2.36906054720013
183786,2.25723473914053
183789,2.3786067282015
183790,2.66843450863399
183791,2.42927101838994
183792,2.38308606544454
183796,2.29491840938005
183797,2.1767038252832
183798,2.34243657400021
183799,2.57225066408879
183801,2.45993182559127
183802,2.49058037090969
183803,2.00545243036425
183804,2.42898642562194
183806,2.52617491886183
183808,2.30154103714091
183810,2.38939424753521
183811,2.55021291974935
183812,2.36510933708253
183813,2.36853211100935
183815,2.37293186261473
183816,2.29964978045642
183817,2.02348248678385
183818,2.28982954373463
183819,2.02348248678385
183820,2.34802914515047
183821,2.3463640243249
183822,2.57814400879489
183823,2.43148985449116
183824,2.32292403025661
183825,2.59503377434324
183826,2.32184232116946
183829,2.31746075493631
183830,2.42113966182312
183833,2.63615972400403
183834,2.29745733010842
183836,2.32421607408166
183837,2.2030122433318
183838,2.55364019191737
183840,2.35918781458834
183841,2.56062798937526
183842,2.57510927368012
183843,2.27435696859879
183844,2.23639826224615
183845,2.47469589244115
183846,2.16448645007963
183847,2.43480138308011
183849,2.40405924814861
183850,2.319677685487
183852,2.69699147542774
183853,2.41554712492574
183854,2.41554712492574
183856,2.3581816123515
183857,2.49166293279355
183858,2.06697333061185
183860,2.47798273131365
183864,2.02899478130964
183865,2.51147276773633
183867,2.34312740735795
183869,2.39460758371044
183871,2.46368475232435
183872,2.51567410209744
183873,2.30424153658119
183874,2.27336741145645
183875,2.45838295174194
183876,2.60722429496684
183877,2.68015484084493
183878,2.69356930795147
183880,2.28006312027378
183881,2.57872979480449
183883,2.0629953272291
183885,2.3570566997588
183886,2.54502020037396
183888,2.52541917332855
183889,2.22188590231834
183890,2.42010604444432
183892,2.34101198607964
183895,2.18965410052332
183899,2.56042137362145
183901,2.36394682511272
183903,2.25345166877932
183904,2.50957336440973
183906,2.33317111672158
183907,2.16521611439991
183908,2.53838314610506
183909,2.34847715884773
183911,2.0141838851933
183912,2.0141838851933
183913,2.71389071674554
183915,2.24777880798822
183916,2.24777880798822
183917,2.50444722449204
183918,2.05338146907322
183919,2.56155522657713
183920,2.42610036995542
183921,2.50674589408884
183923,2.56936396382303
183924,2.53877351279565
183925,2.26344670777628
183926,2.27325498181542
183927,2.17138530166687
183929,2.39182772525701
183931,2.19410669873691
183932,2.48535451087721
183933,2.38014261408824
183935,2.00845917371514
183936,2.00845917371514
183937,2.23610157085716
183938,2.20702074167716
183940,2.42736420135472
183941,2.40600104883223
183942,2.50540614658023
183943,2.2744888170618
183944,2.51660963457336
183945,2.27448078935966
183947,2.29053773391668
183948,2.65790871849016
183951,2.33198428582867
183953,2.20567045519605
183955,1.99933462399029
183957,2.03485240712876
183958,2.50559186877078
183959,2.28949112335641
183960,2.67590899927665
183961,2.27707252781583
183962,2.49671253871487
183964,2.56832561720027
183966,2.4687660482445
183967,2.22680610929769
183970,2.33980321307435
183971,2.56162716998691
183972,2.532456705647
183973,2.41636734868715
183974,2.42414250368194
183976,2.31770675390352
183977,2.47663147521704
183980,2.13623953752205
183981,2.31860859158724
183982,2.27443971387101
183983,2.45573550617411
183985,2.64704306193932
183987,2.69862929681879
183988,2.30257313767618
183989,2.24200831149245
183990,2.30241890254959
183991,2.38231048866176
183992,2.30629239335474
183995,2.04892402532813
183996,2.35949593291463
183997,2.47600302144819
183998,2.43462450595542
183999,2.43462450595542
184002,2.21718435020802
184003,2.50060690837254
184004,2.40373801601874
184005,2.46776191207078
184007,2.27592546402704
184008,2.38012428559167
184009,2.38285822755466
184011,2.07022758592536
184012,2.44864645127556
184016,2.65659400875912
184018,2.32109144862803
184019,2.32332433942074
184022,2.39319496327721
184023,2.38732306368194
184024,2.25247480692679
184025,2.00919069362576
184026,2.36673170097835
184028,2.08073246042518
184031,2.41407950308764
184034,2.55898895955764
184035,2.32991218653385
184039,2.55453926679675
184040,2.56281967798853
184041,2.62315367823284
184042,2.56281967798853
184043,2.43461751749727
184045,2.64949127083444
184046,2.60700116337083
184047,2.41627844177234
184049,2.49652256904358
184050,2.69084254136428
184051,2.41792695357044
184053,2.51842715204299
184054,2.37824466261346
184055,2.61444341192359
184056,2.52608677700097
184057,2.36269126249783
184059,2.37319052194345
184061,2.45140639116926
184062,2.04625355673269
184064,2.30011695309407
184066,2.57912974582511
184069,2.48391573606314
184070,2.20637272641835
184071,2.20125873858929
184072,2.6261984713814
184074,2.53891754229638
184075,2.39609376300155
184076,2.31916795192976
184077,2.33554712205327
184078,2.19279701617676
184080,2.03711717917227
184081,2.30163308204272
184082,2.11370946149602
184083,2.46181579255525
184084,2.59355633622553
184085,2.59863528251965
184086,2.33297980173948
184087,2.26057340547225
184089,2.2688351340252
184090,2.34099927477827
184094,2.21526418737799
184095,2.46429708870034
184097,1.98811453571637
184098,2.55535763808607
184099,2.33037452049445
184100,2.25000707217876
184101,2.51640890382479
184102,2.22869682217108
184103,2.35141515448888
184104,2.37780598176947
184105,2.40750215616487
184106,2.31095667960352
184107,2.1877499903446
184109,2.38940716451322
184110,2.44002926017697
184112,2.41565265503458
184113,2.67601779252885
184114,2.41192232345448
184115,2.65948725300063
184116,2.36099334675625
184117,2.35999047782083
184118,2.32155922790233
184119,2.20372106751157
184120,2.1886707091067
184124,2.44129125492009
184126,2.43005670347717
184130,2.44793442275375
184132,2.06099892143817
184133,2.33536695882652
184134,2.31650019081862
184135,2.25590524486491
184140,2.50759024294382
184141,2.47183272094661
184143,2.46107905311631
184144,2.48776996613072
184145,2.63969986523835
184147,2.37033823895903
184148,2.33999102780164
184149,2.45303647612095
184151,2.51308333299551
184152,2.59685792833636
184155,2.38775417740366
184156,2.37733652410421
184157,2.32888035572743
184158,2.44441375092412
184159,2.60002295692486
184160,2.35235535025287
184161,1.99878207148012
184163,2.52420623534728
184164,2.52420623534728
184166,2.44315117898894
184169,2.39216166760768
184171,2.31021945105148
184173,2.54694546224155
184174,2.48336069427416
184175,2.43583616326181
184176,2.40769111234947
184177,2.36163837915515
184178,2.49688265539302
184179,2.341998027551
184180,2.3106008764763
184183,2.32442573884293
184184,2.55861411799958
184185,2.35220810130575
184186,2.0812999914358
184188,2.36898258776056
184190,2.48258965982307
184192,2.44724134224767
184193,2.52742170565219
184194,2.36532681366609
184197,2.48991882833072
184198,2.45925329914801
184199,2.33332087077345
184200,2.0444406304518
184201,2.58423455425503
184203,2.56580680283707
184207,2.65980049904496
184210,2.45520708770889
184211,2.48552014410986
184213,2.6480563850045
184214,2.58615607203614
184216,2.47579727702154
184219,2.36069772013354
184220,2.01148034553809
184221,2.54701146196418
184222,2.35987303260243
184223,2.54701146196418
184224,2.00251860833671
184227,2.410662318021
184228,2.30289915683942
184230,2.34142741975244
184231,2.55372190290002
184233,2.69697718306718
184234,2.17535124213147
184235,2.17476449348257
184236,2.41096893985489
184237,2.41096893985489
184239,2.25532541540042
184244,2.4354595900273
184249,2.35643514688868
184251,2.24618501803595
184252,2.44373937349348
184253,2.46347090113815
184254,2.23447866378682
184255,2.35491574786021
184258,2.37511229105227
184262,2.49189006730264
184264,2.57126649569317
184265,2.28052066333774
184268,2.3313965683708
184270,2.46890756140496
184271,2.46929839506264
184273,2.18920715010778
184274,2.58899402040453
184279,2.51104965681312
184280,2.37449896444057
184281,2.12268307629648
184285,2.38338725773039
184286,2.26770807477407
184287,2.21294018290026
184289,2.26912071133304
184290,2.30238466351295
184291,2.31480071999945
184292,2.20337390205103
184293,2.49862511167854
184295,2.49130857221193
184296,2.44032996390307
184297,2.35388963751859
184298,2.39658063339072
184299,2.03621523325301
184300,2.65415926454775
184301,2.32526628950785
184302,2.53109588748338
184303,2.38078789494225
184304,2.38078789494225
184305,2.71062642942319
184306,2.31728752164156
184309,2.71767029658574
184312,2.31328337804334
184313,2.34898925397957
184314,2.46577100986737
184315,2.05286816862639
184316,2.46885667730739
184318,2.49662850196118
184320,2.28463362592544
184324,2.30812841352675
184325,2.38701235958111
184326,2.43227870100663
184327,2.52750371696842
184330,2.5387867907726
184331,2.5387867907726
184332,2.32873837377944
184334,2.29558282829478
184336,2.51899734990121
184338,2.48558919720977
184340,2.48947682238685
184341,2.66378217038222
184342,2.44716810114376
184343,2.51702355016268
184346,2.57131504858515
184347,2.64098011985142
184349,2.41153748961594
184350,2.32590554371743
184351,2.32590554371743
184352,2.49451558552008
184354,2.15261652375215
184355,2.36095664945251
184356,2.48087450650489
184361,2.63344278115902
184364,2.63117570334073
184365,2.47066102881598
184366,2.34047188797758
184367,2.25131526569418
184370,2.33962414470538
184371,2.60861865281033
184372,2.43664313171795
184374,2.38101871307511
184375,2.0557106594923
184376,2.0557106594923
184377,2.0557106594923
184378,2.55126169926324
184379,2.14479172779652
184380,2.28093137579434
184383,2.33641550966538
184386,2.36515640688146
184388,2.27052664004171
184389,2.3331876044849
184390,2.54148916357234
184391,2.26548677215273
184392,2.27356099990971
184393,2.48761092862896
184394,2.29390212859651
184395,2.51018425692306
184397,2.0719543306903
184398,2.62082932694734
184400,2.42996436120908
184402,2.43532147742717
184403,2.29447468510002
184406,2.52262597321306
184407,2.6545585695279
184409,2.32563820905658
184410,2.22352309597951
184411,2.01961923039392
184413,2.31441872006815
184414,2.40805009328687
184415,2.33668807564707
184416,2.34781691906412
184417,2.33668807564707
184419,2.3963253067223
184420,2.40824712060103
184421,2.36290774428692
184422,2.49288425652482
184423,2.150219663064
184426,2.4077414826732
184427,2.41611119674611
184429,2.25030975727976
184430,2.40433097554689
184433,2.08122503425078
184434,2.49539567318021
184435,2.4755800000777
184436,2.2337911121158
184437,2.55032772643873
184438,2.40239835704838
184441,2.50359137800801
184442,2.50359137800801
184443,2.3758370444719
184444,2.33447969699443
184447,2.34178406384699
184449,2.21018989852488
184451,2.28701226675408
184454,2.29510703284387
184455,2.46955221181553
184456,2.54107115379804
184459,2.55384586985533
184460,2.36255355250356
184461,2.74669621359642
184462,2.2977759292086
184464,2.39752389001988
184465,2.27598661384078
184466,2.34143335889049
184467,2.31186033811173
184468,2.33712678412773
184469,2.24262078398613
184470,2.60535495554458
184471,2.43814948336976
184473,2.32928234186869
184475,2.34038153350663
184476,2.46549146800068
184478,2.26486969728067
184479,2.24913932113257
184483,2.3082768047529
184485,2.44639483663491
184486,2.23027752533774
184487,2.45964648722044
184488,2.25042449218353
184489,2.37595021927902
184490,2.4777560708725
184493,2.26852177014401
184495,2.67033656091595
184496,2.41966706429266
184497,2.45042422438915
184499,2.50655082899707
184500,2.45629985421631
184502,2.51135052376051
184503,2.06714814784181
184504,2.24245836257741
184505,2.50686156733081
184506,2.18220093802553
184508,2.63919427537403
184509,2.629352637381
184511,2.47329496356144
184514,2.30801537139718
184515,2.4081399185429
184516,2.40598105505204
184517,2.2896306905576
184518,2.38886490230009
184519,2.5010317358775
184523,2.58259628848563
184526,2.41792695357044
184528,2.61838507610238
184529,2.30977600286638
184530,2.53102713765985
184531,2.330073348605
184532,2.40340653678364
184533,2.28095165747738
184534,2.42194292706308
184535,2.08059648164096
184536,2.43524147230363
184537,2.43673406874081
184538,2.73840132628517
184539,2.18280010163379
184541,2.47125773751881
184542,1.98146581982839
184544,2.55129336458859
184546,2.22337472597544
184547,2.44554391676852
184548,2.3477669982611
184549,2.43297861563417
184550,2.19552201730472
184551,2.44116024921203
184552,2.53015652144007
184553,2.61066538824665
184555,2.43035227881954
184556,2.56105844255762
184558,2.32333174763419
184560,2.53101584315687
184561,2.37528818672574
184563,2.30748744158411
184564,2.49952496970854
184565,2.32289631236215
184566,2.54116933761326
184568,2.3852103375751
184569,2.23364449390145
184570,2.31871668342793
184571,2.31686950568018
184572,2.47184831952775
184575,2.50834071791785
184576,2.49410246862605
184577,2.47958427565801
184579,2.01348779418253
184580,2.39431600514018
184582,2.18617056110407
184583,2.51980932086313
184584,2.3543741663766
184586,2.56987235670523
184589,2.68151449230507
184591,2.4241157448052
184593,2.46562642113166
184594,2.43834326936742
184596,2.27551926496719
184597,2.28318093491144
184599,2.164765203458
184600,2.52468580006899
184602,2.52092054158639
184603,2.50066243339738
184604,2.53675807476898
184606,2.05324435750148
184607,2.54724322871056
184608,2.14464407109353
184609,2.1528344081454
184611,2.4940551367639
184612,2.29190219979076
184613,2.23400550552484
184614,2.19594875862548
184615,2.49744033651806
184616,2.36682374205481
184617,2.2969785736095
184618,2.20784287053554
184619,1.95698519410458
184620,2.51271013150981
184621,2.37357898210466
184622,1.67472779563302
184623,2.39049740055682
184624,2.17992563976288
184626,2.35575754388284
184627,2.41949137867271
184628,2.59256249326766
184630,2.34642965348863
184631,2.599603293525
184633,2.29107876980194
184634,2.42836595108211
184635,2.33054652475768
