id,y
212295.0,2.5014795084
212297.0,2.3826472674
212299.0,2.37370912209
212300.0,2.37428324589
212301.0,2.18209678746
212303.0,2.37004677469
212305.0,2.60534851934
212307.0,2.45734319948
212308.0,2.45734319948
212309.0,2.23998868787
212310.0,2.39397352687
212311.0,2.37427735061
212312.0,2.59003461782
212313.0,2.67576179204
212314.0,2.30354271961
212315.0,2.08527454833
212319.0,2.69678422221
212320.0,2.39056633811
212321.0,2.66597489242
212325.0,2.01538731139
212327.0,2.33107324321
212328.0,1.99965300241
212330.0,2.23334525252
212331.0,2.51238496516
212334.0,2.33461306848
212336.0,2.48194521861
212337.0,2.08211501943
212338.0,2.51493042193
212339.0,2.67617163938
212341.0,2.37925971251
212342.0,2.34112648768
212343.0,2.44483913383
212344.0,2.28880001982
212345.0,2.53418473267
212346.0,2.43606378838
212347.0,2.47569273703
212348.0,2.49997999162
212349.0,2.37427735061
212350.0,2.33723976315
212352.0,2.29712365427
212354.0,2.37427735061
212355.0,2.37816407515
212358.0,2.46003930442
212363.0,2.22822823676
212364.0,2.39261827567
212365.0,2.47394815538
212366.0,2.00676523853
212367.0,2.67904455995
212368.0,2.66683840875
212369.0,2.50915126628
212370.0,2.56536308182
212371.0,2.22817864836
212373.0,2.57605640254
212375.0,2.2921204981
212377.0,2.68598714757
212378.0,2.36436375589
212381.0,2.31890641292
212383.0,2.01823968363
212385.0,2.23757284494
212388.0,2.45410646028
212391.0,2.27201891816
212393.0,2.5850616664
212395.0,2.29393736543
212398.0,2.43412609934
212399.0,2.39397352687
212401.0,2.7022595928
212403.0,2.34595637688
212404.0,2.28655157605
212406.0,2.41804154183
212408.0,2.37428324589
212409.0,2.34112648768
212410.0,2.34112648768
212411.0,2.0897543338
212412.0,2.39908665698
212414.0,2.58440282649
212417.0,2.37029953873
212418.0,2.20930547881
212419.0,2.44729185607
212421.0,2.30442994099
212422.0,2.53936890421
212424.0,2.34112648768
212425.0,2.48637668554
212426.0,2.28689092803
212427.0,2.37816407515
212429.0,2.2921204981
212431.0,2.46762359616
212432.0,2.39261827567
212433.0,2.17272244306
212434.0,2.29880909695
212435.0,2.34408175511
212436.0,2.6886883092
212437.0,2.37816407515
212438.0,2.47257150312
212441.0,2.53152253987
212442.0,2.44262109233
212443.0,2.29393736543
212444.0,2.45509139747
212445.0,2.46762359616
212448.0,2.34112648768
212450.0,2.38873744642
212451.0,2.27034060621
212453.0,2.39056633811
212454.0,2.29039754017
212455.0,2.47367555756
212456.0,2.65248198426
212457.0,2.43869403119
212458.0,2.44458952495
212460.0,2.62841617888
212463.0,2.22301308896
212464.0,2.34408175511
212465.0,2.34112648768
212467.0,2.20428891006
212471.0,2.40324389738
212472.0,2.52989910793
212473.0,2.59003461782
212475.0,2.22817864836
212476.0,2.44255709382
212477.0,2.51961830542
212479.0,2.49411372829
212480.0,2.59003461782
212482.0,2.3104719992
212483.0,2.29880909695
212487.0,2.01903608093
212488.0,2.50390705276
212489.0,2.34595637688
212492.0,2.01538731139
212493.0,2.32213622301
212494.0,2.38165004625
212496.0,2.23494353009
212498.0,2.67274466755
212499.0,2.17272244306
212501.0,2.25637768183
212502.0,2.72687365725
212504.0,2.35063208698
212505.0,2.35063208698
212507.0,2.29393736543
212510.0,2.4669879136
212511.0,2.4818551488
212512.0,2.59121658969
212513.0,2.45200620099
212514.0,2.45820915464
212516.0,2.367954533
212517.0,2.40001241999
212518.0,2.51314709198
212519.0,2.29106349933
212520.0,2.32986989724
212521.0,2.48264100514
212523.0,2.22822823676
212526.0,2.01538731139
212528.0,2.5069889894
212529.0,2.58034913775
212530.0,2.49987841797
212534.0,2.47567597083
212535.0,2.64935943584
212539.0,2.11557111184
212540.0,2.44753696366
212541.0,2.309184748
212544.0,2.15402565998
212546.0,2.53610513806
212547.0,2.5034674817
212548.0,2.3957485102
212550.0,2.43869403119
212551.0,2.44851658609
212553.0,2.12750196193
212554.0,2.2921204981
212555.0,2.24355588504
212556.0,2.38570561789
212558.0,2.34112648768
212559.0,2.01207398463
212560.0,2.30354271961
212561.0,2.37076958523
212563.0,2.67634557818
212565.0,2.58821475069
212567.0,2.43869403119
212569.0,1.95528794289
212570.0,2.50922552627
212571.0,2.37174347631
212574.0,2.53783984409
212575.0,2.39261827567
212576.0,2.48194521861
212577.0,2.29209117917
212578.0,2.35555402498
212579.0,2.45721199915
212581.0,2.45150827619
212582.0,2.688841132
212583.0,2.09330902112
212584.0,2.51076231824
212585.0,2.4985449826
212586.0,2.30354271961
212587.0,2.45461504828
212589.0,2.5069889894
212590.0,2.36436375589
212591.0,2.3826472674
212592.0,2.58029528566
212593.0,2.47451248148
212594.0,2.69736735116
212596.0,2.22817864836
212598.0,2.31590266578
212599.0,2.44319292964
212601.0,2.44854718229
212602.0,2.29132884045
212603.0,2.34112648768
212604.0,2.37427735061
212605.0,2.37816407515
212606.0,2.39261827567
212607.0,2.63339995305
212608.0,2.53176844929
212609.0,2.29880909695
212611.0,2.08644023044
212613.0,2.53757254194
212614.0,2.53757254194
212615.0,2.17040249291
212617.0,2.64317988639
212619.0,2.30354271961
212621.0,2.44753696366
212622.0,2.44753696366
212623.0,2.47269163655
212624.0,2.0897543338
212626.0,2.25365783627
212627.0,2.41833754946
212629.0,2.45223976302
212630.0,2.37816407515
212631.0,2.58387969452
212632.0,2.22822823676
212633.0,2.62052583523
212634.0,2.16882214137
212635.0,2.29393736543
212636.0,2.49050293983
212637.0,2.53109288262
212638.0,2.21907420097
212643.0,2.62232631574
212644.0,2.31790557554
212646.0,2.44753696366
212647.0,2.51497617055
212648.0,2.44458952495
212649.0,2.58387969452
212650.0,2.19636314948
212651.0,2.23757774317
212654.0,2.63379685798
212657.0,2.5069889894
212660.0,2.43664560378
212663.0,2.38231003903
212666.0,2.2873575565
212667.0,2.53152253987
212669.0,2.39261827567
212671.0,2.29039754017
212673.0,2.29209117917
212675.0,2.12046305891
212678.0,2.30974039813
212680.0,2.37816407515
212681.0,2.33723976315
212682.0,2.61853944228
212685.0,2.25735872103
212686.0,2.46550121478
212689.0,2.49895646856
212690.0,2.59003461782
212692.0,2.34112648768
212694.0,2.46109009323
212695.0,2.55118782492
212697.0,2.45993618768
212698.0,2.39261827567
212699.0,2.37816407515
212700.0,2.54090752794
212701.0,2.5107979846
212703.0,2.32405324478
212705.0,2.42981099801
212706.0,2.02218165182
212708.0,2.51830792423
212711.0,2.53152253987
212712.0,2.37088635164
212713.0,2.47739443592
212715.0,2.29880909695
212716.0,2.37427735061
212718.0,2.66249904771
212719.0,2.23818405237
212720.0,2.39261827567
212722.0,2.47169071296
212723.0,2.3093135137
212724.0,2.17641845086
212726.0,2.3826472674
212727.0,2.70204155546
212728.0,2.66809257517
212729.0,2.50004074554
212730.0,2.33723976315
212731.0,2.33723976315
212733.0,2.25393049488
212734.0,2.70066067296
212735.0,2.29880909695
212736.0,2.39261827567
212739.0,2.47843954262
212740.0,2.39261827567
212741.0,2.59003461782
212742.0,2.38873744642
212745.0,2.45993618768
212746.0,2.41237818258
212747.0,2.39865202014
212749.0,2.38873744642
212750.0,2.34408175511
212751.0,2.68846201796
212752.0,2.31115720585
212753.0,2.65003301971
212754.0,2.46006916235
212755.0,2.68846201796
212757.0,2.29880909695
212758.0,2.29880909695
212759.0,2.17871738547
212760.0,2.50860988542
212761.0,2.44753696366
212762.0,2.47739443592
212764.0,2.37816407515
212765.0,2.48791659441
212767.0,2.67828983689
212768.0,2.51412815322
212769.0,2.37816407515
212772.0,2.27231235409
212773.0,2.34408175511
212774.0,2.47152456606
212775.0,2.41852027264
212778.0,2.49882057416
212779.0,2.49882057416
212780.0,2.22822823676
212782.0,2.26146722814
212783.0,2.15402565998
212785.0,2.52089654234
212787.0,2.51137333145
212788.0,2.19147353668
212789.0,2.07616275855
212790.0,2.25824940598
212792.0,2.29016541218
212793.0,2.61616840739
212796.0,2.37816407515
212797.0,2.34408175511
212798.0,2.34408175511
212799.0,2.65584389097
212800.0,2.53948663969
212801.0,2.41852027264
212802.0,2.57598935086
212804.0,2.37428324589
212806.0,2.37781409551
212807.0,2.45037676475
212808.0,2.13032740945
212809.0,2.09351371428
212811.0,2.47539900409
212812.0,2.29393736543
212814.0,2.07585767584
212815.0,2.34408175511
212816.0,2.48045299326
212817.0,2.54447719628
212818.0,2.68775322757
212819.0,2.1288331505
212820.0,2.01309238483
212821.0,2.33723976315
212822.0,2.51961830542
212823.0,2.50456868333
212824.0,2.01309238483
212825.0,2.01309238483
212827.0,2.22822823676
212828.0,2.01309238483
212831.0,2.29393736543
212832.0,2.28880001982
212833.0,2.49249853613
212834.0,2.30354271961
212835.0,2.63820977952
212836.0,2.07807395328
212837.0,2.14748745878
212838.0,2.53529586871
212841.0,2.37428324589
212842.0,2.45031867674
212846.0,2.22817864836
212849.0,2.59003461782
212850.0,2.38231003903
212852.0,2.47739443592
212853.0,2.47679414942
212855.0,2.47837835692
212856.0,2.44854718229
212857.0,2.50668169399
212858.0,2.48128310846
212859.0,2.4669879136
212861.0,2.37816407515
212862.0,2.66875751045
212863.0,2.54124947397
212864.0,2.15889301056
212868.0,2.46877398579
212869.0,2.46287849203
212870.0,2.29039754017
212871.0,2.37816407515
212873.0,2.5484462759
212874.0,2.60624265167
212876.0,2.56832254084
212879.0,2.6656861313
212880.0,2.5231719175
212881.0,2.39397352687
212884.0,2.29793291915
212885.0,2.47169071296
212887.0,2.43167747256
212890.0,2.49050293983
212891.0,2.20986773535
212892.0,2.29737966413
212894.0,2.4050542571
212897.0,2.02688077608
212901.0,2.39261827567
212902.0,2.50145087631
212903.0,2.37427735061
212904.0,2.30701260855
212905.0,2.47950978633
212906.0,2.44618531708
212908.0,2.60089706004
212909.0,2.55258860819
212910.0,2.39397352687
212911.0,2.45581540383
212912.0,2.58856124262
212913.0,2.34408175511
212914.0,2.34112648768
212915.0,2.0423424193
212916.0,2.34112648768
212918.0,2.65432597002
212920.0,2.42852086103
212921.0,2.58387969452
212922.0,2.56816605889
212923.0,2.31590266578
212926.0,2.37816407515
212927.0,2.45017939915
212928.0,2.34112648768
212929.0,2.22822823676
212930.0,2.49455329934
212931.0,2.37816407515
212932.0,2.51020109208
212934.0,2.3169714361
212935.0,2.37427735061
212936.0,2.31115720585
212938.0,2.31115720585
212939.0,2.47505209486
212943.0,2.34112648768
212944.0,2.56264779712
212945.0,2.43050981311
212946.0,2.46006916235
212948.0,2.31311318829
212949.0,2.3093135137
212950.0,2.38678101291
212952.0,2.32629455543
212954.0,2.34112648768
212957.0,2.52598459056
212959.0,2.35212999552
212960.0,2.34408175511
212962.0,2.64970599806
212963.0,2.08208442821
212965.0,2.37428324589
212966.0,2.33599447664
212971.0,2.32959835587
212972.0,2.29209117917
212976.0,2.48533078606
212977.0,2.45982405477
212978.0,2.19925947766
212979.0,2.02917570263
212981.0,2.37039652136
212982.0,2.58387969452
212983.0,2.37816407515
212986.0,2.40324389738
212988.0,2.38966300825
212989.0,2.01053493571
212990.0,2.31536292033
212991.0,2.65262816297
212992.0,2.38288301315
212993.0,2.51226269443
212994.0,2.67904455995
212995.0,2.54812719677
212996.0,2.59841935969
212998.0,2.45615445132
212999.0,2.33723976315
213001.0,2.58210643482
213003.0,2.67159617971
213005.0,2.07616275855
213007.0,2.32897190659
213008.0,2.38578217899
213009.0,2.46006916235
213012.0,2.50890852355
213013.0,2.48264100514
213014.0,2.35007702959
213016.0,2.6167967839
213020.0,2.23005092446
213021.0,2.43570649177
213022.0,2.30796976626
213023.0,2.23357382903
213025.0,2.4669879136
213027.0,2.38873744642
213029.0,2.55527548035
213030.0,2.54002641703
213031.0,2.4669879136
213032.0,2.40057106484
213033.0,2.2873575565
213035.0,2.50390705276
213037.0,2.42422525874
213038.0,2.50869376709
213039.0,2.46889552957
213041.0,2.07585767584
213043.0,2.53957334059
213048.0,2.18482526877
213049.0,2.37427735061
213050.0,2.28526019455
213051.0,2.47539900409
213052.0,2.39397352687
213056.0,2.37816407515
213057.0,2.25964411746
213058.0,2.30417616809
213059.0,2.39742597044
213060.0,2.269834245
213061.0,2.58147725754
213063.0,2.51528091595
213064.0,2.37816407515
213066.0,2.64935943584
213069.0,2.43074308901
213072.0,2.47174590414
213075.0,2.37427735061
213078.0,2.40355224525
213079.0,2.39060574762
213080.0,2.37428324589
213081.0,2.57598935086
213082.0,2.29442630701
213083.0,2.32875541951
213085.0,2.536229669
213086.0,2.69797304475
213088.0,2.24389008708
213089.0,2.29737966413
213091.0,2.47475925967
213092.0,2.39261827567
213094.0,2.47956158599
213097.0,2.33695613351
213098.0,2.3826472674
213099.0,2.39261827567
213100.0,2.29176025201
213101.0,2.60144002274
213104.0,2.53529586871
213105.0,2.34583414947
213106.0,2.33723976315
213107.0,2.30417616809
213108.0,2.3093135137
213109.0,2.37816407515
213111.0,2.50860988542
213113.0,2.34112648768
213114.0,2.64579995844
213116.0,2.29460332459
213117.0,2.15161207622
213118.0,2.31702144218
213121.0,2.45913083954
213122.0,2.59003461782
213124.0,2.34378867169
213125.0,2.42355239578
213126.0,2.44851658609
213127.0,2.37039652136
213128.0,2.00524768968
213129.0,2.29880909695
213130.0,2.3826472674
213131.0,2.64247112955
213132.0,2.50390705276
213133.0,2.54181564428
213134.0,2.28969810697
213135.0,2.4941294709
213136.0,2.50390705276
213137.0,2.09330902112
213138.0,2.4377086977
213139.0,2.44851658609
213140.0,2.39261827567
213141.0,1.99529313343
213142.0,2.22070141805
213145.0,2.48800486404
213146.0,2.34583414947
213148.0,2.37816407515
213150.0,2.63336787158
213151.0,2.42322371392
213153.0,2.38578217899
213154.0,2.4767998933
213155.0,2.39261827567
213157.0,2.53187239562
213158.0,2.53500341773
213159.0,2.40542192946
213160.0,2.26202563295
213161.0,2.39397352687
213162.0,2.37816407515
213163.0,2.5298451665
213164.0,2.70559170573
213165.0,2.67281461813
213166.0,2.28224930834
213168.0,2.44729185607
213169.0,2.54982892263
213170.0,2.54982892263
213172.0,2.48231950588
213173.0,2.28086886458
213174.0,2.3006302664
213175.0,2.3006302664
213176.0,2.46006916235
213177.0,2.47269163655
213178.0,2.49680384206
213179.0,2.08527454833
213180.0,2.45150827619
213181.0,2.29039754017
213182.0,2.37816407515
213183.0,2.37816407515
213184.0,2.10054983239
213185.0,2.65275971555
213186.0,2.59003461782
213188.0,2.15645185435
213189.0,2.5034674817
213190.0,2.32875541951
213195.0,2.49443000096
213196.0,2.6940071873
213197.0,2.66809257517
213198.0,2.39397352687
213199.0,2.53654204145
213200.0,2.0897543338
213203.0,2.44458952495
213204.0,2.47398040147
213205.0,2.67845513609
213207.0,2.30354271961
213208.0,2.44753696366
213210.0,2.30147274441
213211.0,2.47367555756
213212.0,2.00524768968
213213.0,2.34873657865
213215.0,2.61168103861
213216.0,2.39865202014
213217.0,2.26534513243
213222.0,2.49084735246
213225.0,2.39261827567
213226.0,2.41060410154
213227.0,2.39397352687
213229.0,2.25599374782
213232.0,2.32567604828
213233.0,2.54290832658
213234.0,2.39261827567
213235.0,2.01538731139
213236.0,2.65353459721
213237.0,2.12246829939
213239.0,2.43684773294
213240.0,2.24284433135
213242.0,2.22822823676
213243.0,2.22822823676
213244.0,2.49050293983
213248.0,2.34112648768
213251.0,2.37427735061
213252.0,2.49417446751
213253.0,2.49987841797
213254.0,2.29383983886
213255.0,2.32051341952
213256.0,2.53158313897
213257.0,2.07585767584
213258.0,2.32405324478
213259.0,2.46006916235
213261.0,2.27010353132
213262.0,2.36909805807
213263.0,2.30417009167
213264.0,2.51927995503
213265.0,2.62288987078
213268.0,2.23490433998
213269.0,2.58387969452
213270.0,2.61684608165
213271.0,2.61937537397
213272.0,2.14772267543
213273.0,2.55571372595
213274.0,2.2921204981
213275.0,2.67035337659
213276.0,2.54063007064
213277.0,2.46006916235
213278.0,2.60723858212
213281.0,2.23728296571
213286.0,2.52787496504
213289.0,2.22132011762
213290.0,2.01538731139
213291.0,2.72788467012
213293.0,2.39261827567
213295.0,2.34873657865
213297.0,2.38873744642
213299.0,2.30354271961
213300.0,2.3957485102
213301.0,2.29393736543
213302.0,2.63282985412
213303.0,2.66236749513
213304.0,2.69044657162
213305.0,2.39261827567
213307.0,2.47187031136
213312.0,2.38873744642
213316.0,2.49245537856
213317.0,2.30354271961
213318.0,2.47739443592
213319.0,2.67187229174
213320.0,2.67886498343
213322.0,2.45913083954
213323.0,2.51196234463
213326.0,2.17272244306
213327.0,2.30679295402
213328.0,2.67279189877
213329.0,2.44458952495
213331.0,2.43676640892
213333.0,2.49419651911
213334.0,2.37039652136
213337.0,2.26125328189
213339.0,2.58716308205
213340.0,2.43964757906
213342.0,2.38202652411
213343.0,2.49680384206
213345.0,2.21311809892
213346.0,2.37816407515
213349.0,2.18905351422
213350.0,2.530996846
213351.0,2.07585767584
213352.0,2.22817864836
213353.0,2.33822397803
213354.0,2.29393736543
213355.0,2.48264100514
213356.0,2.4982033298
213361.0,2.45150827619
213363.0,2.49705729301
213364.0,2.27922609087
213365.0,2.27922609087
213366.0,2.3957485102
213367.0,2.45006376867
213368.0,2.45006376867
213370.0,2.5055960595
213371.0,2.10064497757
213372.0,2.37816407515
213373.0,2.47169071296
213374.0,2.48150269267
213375.0,2.41652766339
213376.0,2.5007279266
213377.0,2.54527660067
213378.0,2.43412609934
213380.0,2.34112648768
213383.0,2.17980865789
213388.0,2.53870090473
213390.0,2.59003461782
213392.0,2.30147274441
213393.0,2.39865202014
213395.0,2.37428324589
213397.0,2.45150827619
213398.0,2.49969415287
213399.0,2.39865202014
213402.0,2.0423424193
213404.0,2.50390705276
213406.0,2.33410925221
213407.0,2.39009269762
213408.0,2.53023665881
213410.0,2.54214089325
213411.0,2.28175358242
213413.0,2.67576179204
213415.0,2.4669879136
213416.0,2.34112648768
213417.0,2.4144008671
213418.0,2.37816407515
213419.0,2.10054983239
213422.0,2.28224930834
213423.0,2.4262031008
213424.0,2.31670959925
213427.0,2.54000299784
213428.0,2.54380919679
213429.0,2.59003461782
213430.0,2.59003461782
213431.0,2.65664767936
213432.0,2.47395224548
213433.0,2.44851658609
213434.0,2.40057106484
213435.0,2.24930744942
213437.0,2.39261827567
213438.0,2.53870090473
213439.0,2.30890552984
213440.0,2.39261827567
213441.0,2.45543533733
213443.0,2.38873744642
213446.0,2.49981745124
213448.0,2.54958261772
213449.0,2.32567604828
213450.0,2.32790600792
213452.0,2.40837786714
213453.0,2.44262109233
213456.0,2.2930860703
213457.0,2.41529294353
213458.0,2.34408175511
213459.0,2.08527454833
213460.0,2.39261827567
213462.0,2.39261827567
213463.0,2.38873744642
213464.0,2.23977420343
213465.0,2.22822823676
213466.0,2.44262109233
213467.0,2.46113906029
213468.0,2.45604256948
213470.0,2.37925971251
213472.0,2.48409185945
213473.0,2.37428324589
213476.0,2.43567228606
213477.0,2.13411851674
213480.0,2.52376807374
213481.0,2.51290804889
213485.0,2.42040849264
213486.0,2.45150827619
213487.0,2.48688443575
213488.0,2.50917120466
213489.0,2.37366313531
213491.0,2.48504403675
